season,week,game_id,team,opponent,is_home,starter_name,depth_rank,p_5plus,model,needs_review,note
2024,10,2024_10_MIN_JAX,MIN,JAX,0,Aaron Jones,1.0,0.5953110965029922,logistic,0,
2024,10,2024_10_MIA_LA,LA,MIA,1,Kyren Williams,1.0,0.5949555238998114,logistic,0,
2024,10,2024_10_NYG_CAR,CAR,NYG,1,Chuba Hubbard,1.0,0.5889264079969263,logistic,0,
2024,10,2024_10_CIN_BAL,BAL,CIN,1,Derrick Henry,1.0,0.5824256848383655,logistic,0,
2024,10,2024_10_ATL_NO,ATL,NO,0,Bijan Robinson,1.0,0.5766649172372964,logistic,0,
2024,10,2024_10_PHI_DAL,PHI,DAL,0,Saquon Barkley,1.0,0.5700034605361708,logistic,0,
2024,10,2024_10_ATL_NO,NO,ATL,1,Alvin Kamara,1.0,0.5682728276575495,logistic,0,
2024,10,2024_10_BUF_IND,BUF,IND,0,James Cook,1.0,0.5620218958755597,logistic,0,
2024,10,2024_10_DET_HOU,HOU,DET,1,Joe Mixon,1.0,0.5612582086589093,logistic,0,
2024,10,2024_10_NE_CHI,CHI,NE,1,D'Andre Swift,1.0,0.559885562187353,logistic,0,
2024,10,2024_10_DET_HOU,DET,HOU,0,David Montgomery,1.0,0.5386266690937268,logistic,0,
2024,10,2024_10_TEN_LAC,TEN,LAC,0,Tony Pollard,1.0,0.5316120976850497,logistic,0,
2024,10,2024_10_PHI_DAL,DAL,PHI,1,Rico Dowdle,1.0,0.5313819684966865,logistic,0,
2024,10,2024_10_BUF_IND,IND,BUF,1,Jonathan Taylor,1.0,0.530189021731544,logistic,0,
2024,10,2024_10_MIA_LA,MIA,LA,0,Devon Achane,1.0,0.5237913103209498,logistic,1,multiple RBs listed as RB1 (committee backfield)
2024,10,2024_10_NYJ_ARI,NYJ,ARI,0,Breece Hall,1.0,0.5191140698029512,logistic,0,
2024,10,2024_10_SF_TB,SF,TB,0,Jordan Mason,1.0,0.5189707625296449,logistic,0,
2024,10,2024_10_PIT_WAS,PIT,WAS,0,Najee Harris,1.0,0.5134906679594209,logistic,0,
2024,10,2024_10_NE_CHI,NE,CHI,0,Rhamondre Stevenson,1.0,0.5118753963947758,logistic,0,
2024,10,2024_10_NYJ_ARI,ARI,NYJ,1,James Conner,1.0,0.5115763510015199,logistic,0,
2024,10,2024_10_SF_TB,TB,SF,1,Rachaad White,1.0,0.5096462581287107,logistic,0,
2024,10,2024_10_TEN_LAC,LAC,TEN,1,J.K. Dobbins,1.0,0.5080924923778117,logistic,0,
2024,10,2024_10_CIN_BAL,CIN,BAL,0,Zack Moss,1.0,0.4694153172820342,logistic,0,
2024,10,2024_10_NYG_CAR,NYG,CAR,0,Devin Singletary,1.0,0.4627131086079871,logistic,0,
2024,10,2024_10_MIN_JAX,JAX,MIN,1,Travis Etienne,1.0,0.44093412984597175,logistic,0,
2024,10,2024_10_DEN_KC,KC,DEN,1,Carson Steele,1.0,0.42940366880840786,logistic,1,multiple RBs listed as RB1 (committee backfield)
2024,10,2024_10_PIT_WAS,WAS,PIT,1,Austin Ekeler,2.0,0.4189386576611735,logistic,1,RB1 ruled out; promoted from depth 2
2024,10,2024_10_DEN_KC,DEN,KC,0,Javonte Williams,1.0,0.41549963068208956,logistic,0,
