season,week,game_id,team,opponent,is_home,starter_name,depth_rank,p_5plus,model,games_this_season,already_played,needs_review,note
2026,2,2026_02_WAS_DAL,DAL,WAS,1,Javonte Williams,1.0,0.6398921338168126,logistic,1.0,0,0,
2026,2,2026_02_DET_BUF,BUF,DET,1,James Cook III,1.0,0.6300548713163737,logistic,1.0,0,0,
2026,2,2026_02_CLE_TB,TB,CLE,1,Bucky Irving,1.0,0.6278555268695318,logistic,1.0,0,0,
2026,2,2026_02_NO_BAL,BAL,NO,1,Derrick Henry,1.0,0.6224734712359393,logistic,1.0,0,0,
2026,2,2026_02_MIA_SF,SF,MIA,1,Christian McCaffrey,1.0,0.6029913688379026,logistic,1.0,0,0,
2026,2,2026_02_JAX_DEN,DEN,JAX,1,J.K. Dobbins,1.0,0.5920408853242983,logistic,1.0,0,0,
2026,2,2026_02_NYG_LA,LA,NYG,1,Kyren Williams,1.0,0.5898030406441176,logistic,1.0,0,0,
2026,2,2026_02_IND_KC,IND,KC,0,Jonathan Taylor,1.0,0.5724631797697708,logistic,1.0,0,0,
2026,2,2026_02_IND_KC,KC,IND,1,Kenneth Walker III,1.0,0.5720428207196907,logistic,1.0,0,0,
2026,2,2026_02_CAR_ATL,ATL,CAR,1,Bijan Robinson,1.0,0.5685273164195113,logistic,1.0,0,0,
2026,2,2026_02_MIN_CHI,CHI,MIN,1,D'Andre Swift,1.0,0.550077509110963,logistic,1.0,0,0,
2026,2,2026_02_CIN_HOU,CIN,HOU,0,Chase Brown,1.0,0.546116892886028,logistic,1.0,0,0,
2026,2,2026_02_NYG_LA,NYG,LA,0,Cam Skattebo,1.0,0.5449235659736843,logistic,1.0,0,0,
2026,2,2026_02_LV_LAC,LAC,LV,1,Omarion Hampton,1.0,0.5366690980839682,logistic,1.0,0,0,
2026,2,2026_02_PIT_NE,NE,PIT,1,Rhamondre Stevenson,1.0,0.5358491956249447,logistic,1.0,0,0,
2026,2,2026_02_DET_BUF,DET,BUF,0,Jahmyr Gibbs,1.0,0.5336457858453627,logistic,1.0,0,0,
2026,2,2026_02_PHI_TEN,TEN,PHI,1,Tony Pollard,1.0,0.5275364216094538,logistic,1.0,0,0,
2026,2,2026_02_SEA_ARI,SEA,ARI,0,Jadarian Price,1.0,0.5262931255557315,logistic,1.0,0,0,
2026,2,2026_02_GB_NYJ,NYJ,GB,1,Breece Hall,1.0,0.525538543478694,logistic,1.0,0,0,
2026,2,2026_02_WAS_DAL,WAS,DAL,0,Jacory Croskey-Merritt,1.0,0.5252243424823553,logistic,1.0,0,0,
2026,2,2026_02_CLE_TB,CLE,TB,0,Quinshon Judkins,1.0,0.5099768483190585,logistic,1.0,0,0,
2026,2,2026_02_MIN_CHI,MIN,CHI,0,Aaron Jones Sr.,1.0,0.5089038653365192,logistic,1.0,0,0,
2026,2,2026_02_PHI_TEN,PHI,TEN,0,Saquon Barkley,1.0,0.4967540753129723,logistic,1.0,0,0,
2026,2,2026_02_LV_LAC,LV,LAC,0,Ashton Jeanty,1.0,0.49596236633737456,logistic,1.0,0,0,
2026,2,2026_02_CAR_ATL,CAR,ATL,0,Chuba Hubbard,1.0,0.4927788711593962,logistic,1.0,0,0,
2026,2,2026_02_MIA_SF,MIA,SF,0,De'Von Achane,1.0,0.4895040784495651,logistic,1.0,0,0,
2026,2,2026_02_SEA_ARI,ARI,SEA,1,Jeremiyah Love,1.0,0.477239892392419,logistic,1.0,0,0,
2026,2,2026_02_PIT_NE,PIT,NE,0,Jaylen Warren,1.0,0.47337465617028135,logistic,1.0,0,0,
2026,2,2026_02_CIN_HOU,HOU,CIN,1,David Montgomery,1.0,0.45393053820382345,logistic,1.0,0,0,
2026,2,2026_02_GB_NYJ,GB,NYJ,0,MarShawn Lloyd,1.0,0.4379294949812041,logistic,1.0,0,0,
2026,2,2026_02_NO_BAL,NO,BAL,0,Travis Etienne Jr.,1.0,0.4162656692644352,logistic,1.0,0,0,
2026,2,2026_02_JAX_DEN,JAX,DEN,0,Bhayshul Tuten,1.0,0.4088049077869816,logistic,1.0,0,0,
